index,file_name,cell_type,pred_count,truth_count,method,confidence_score,confidence_flags,pixel_iou,pixel_dice,pixel_precision,pixel_recall,instance_precision,instance_recall,instance_f1,true_positives,false_positives,false_negatives,absolute_count_error,relative_count_error,iou,dice,precision,recall,f1
1,A172_Phase_A7_1_00d00h00m_1.tif,A172,64,68,threshold,100.0,,0.09297247755883226,0.17012775612884132,0.9933755760368663,0.0930301559044074,0.890625,0.8382352941176471,0.8636363636363636,57.0,7.0,11.0,4.0,0.058823529411764705,0.09297247755883226,0.17012775612884132,0.890625,0.8382352941176471,0.8636363636363636
2,A172_Phase_A7_1_00d08h00m_1.tif,A172,65,67,threshold,100.0,,0.03704731694422416,0.07144768871952385,0.9939716312056738,0.03705564295440424,0.5846153846153846,0.5671641791044776,0.5757575757575757,38.0,27.0,29.0,2.0,0.029850746268656716,0.03704731694422416,0.07144768871952385,0.5846153846153846,0.5671641791044776,0.5757575757575757
3,A172_Phase_A7_1_00d08h00m_2.tif,A172,61,67,threshold,100.0,,0.03845883428250017,0.07406905890318212,0.9954504094631483,0.0384655954431982,0.6065573770491803,0.5606060606060606,0.5826771653543307,37.0,24.0,29.0,5.0,0.07575757575757576,0.03845883428250017,0.07406905890318212,0.6065573770491803,0.5606060606060606,0.5826771653543307
4,A172_Phase_A7_1_00d12h00m_4.tif,A172,55,71,threshold,80.0,SPARSE_FG,0.01733236458193916,0.03407414368275149,1.0,0.01733236458193916,0.509090909090909,0.39436619718309857,0.4444444444444444,28.0,27.0,43.0,16.0,0.22535211267605634,0.01733236458193916,0.03407414368275149,0.509090909090909,0.39436619718309857,0.4444444444444444
5,A172_Phase_A7_1_00d16h00m_4.tif,A172,78,86,threshold,100.0,,0.020259501986301904,0.039714409808209575,0.993518871521159,0.020262179856003235,0.5512820512820513,0.5,0.524390243902439,43.0,35.0,43.0,8.0,0.09302325581395349,0.020259501986301904,0.039714409808209575,0.5512820512820513,0.5,0.524390243902439
6,A172_Phase_A7_1_01d16h00m_3.tif,A172,178,251,threshold,100.0,,0.025852387933992575,0.05040176976349939,0.9992464204973625,0.025852891975465097,0.6573033707865169,0.46613545816733065,0.5454545454545455,117.0,61.0,134.0,73.0,0.2908366533864542,0.025852387933992575,0.05040176976349939,0.6573033707865169,0.46613545816733065,0.5454545454545455
7,A172_Phase_A7_1_02d00h00m_1.tif,A172,213,236,threshold,100.0,,0.037930378696836166,0.07308848353481917,0.9968098681412165,0.03793498363057299,0.5774647887323944,0.5211864406779662,0.5478841870824054,123.0,90.0,113.0,23.0,0.09745762711864407,0.037930378696836166,0.07308848353481917,0.5774647887323944,0.5211864406779662,0.5478841870824054
8,A172_Phase_A7_1_02d00h00m_4.tif,A172,143,254,threshold,100.0,,0.023255384797082834,0.04545372571226587,0.9962055335968379,0.023257444892294518,0.7342657342657343,0.41338582677165353,0.5289672544080605,105.0,38.0,149.0,111.0,0.43700787401574803,0.023255384797082834,0.04545372571226587,0.7342657342657343,0.41338582677165353,0.5289672544080605
9,A172_Phase_A7_1_02d04h00m_2.tif,A172,350,278,threshold,100.0,,0.047782136704236464,0.09120624418074844,0.9997828447339848,0.047782632611335404,0.52,0.6546762589928058,0.5796178343949046,182.0,168.0,96.0,72.0,0.2589928057553957,0.047782136704236464,0.09120624418074844,0.52,0.6546762589928058,0.5796178343949046
10,A172_Phase_A7_1_02d04h00m_3.tif,A172,0,310,threshold,50.0,SPARSE_FG;ZERO_OBJECTS,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,309.0,309.0,1.0,0.0,0.0,1.0,0.0,0.0
11,A172_Phase_A7_1_02d08h00m_3.tif,A172,303,307,threshold,100.0,,0.04394138613861386,0.08418362701596994,0.9852241244583363,0.04397036304320946,0.6105610561056105,0.6026058631921825,0.6065573770491803,185.0,118.0,122.0,4.0,0.013029315960912053,0.04394138613861386,0.08418362701596994,0.6105610561056105,0.6026058631921825,0.6065573770491803
12,A172_Phase_A7_1_02d12h00m_4.tif,A172,312,315,threshold,100.0,,0.04061390753287657,0.07805759127160893,0.9893271461716937,0.04063171001308651,0.6089743589743589,0.6031746031746031,0.606060606060606,190.0,122.0,125.0,3.0,0.009523809523809525,0.04061390753287657,0.07805759127160893,0.6089743589743589,0.6031746031746031,0.606060606060606
13,A172_Phase_A7_1_02d20h00m_2.tif,A172,0,378,threshold,50.0,SPARSE_FG;ZERO_OBJECTS,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,377.0,377.0,1.0,0.0,0.0,1.0,0.0,0.0
14,A172_Phase_A7_2_00d16h00m_3.tif,A172,96,102,threshold,100.0,,0.02292741591341118,0.044827063106796114,0.9932773109243698,0.022930974275404494,0.4895833333333333,0.46078431372549017,0.4747474747474747,47.0,49.0,55.0,6.0,0.058823529411764705,0.02292741591341118,0.044827063106796114,0.4895833333333333,0.46078431372549017,0.4747474747474747
15,A172_Phase_A7_2_01d00h00m_4.tif,A172,89,94,threshold,100.0,,0.020654799890600786,0.04047362515282282,1.0,0.020654799890600786,0.38202247191011235,0.3655913978494624,0.3736263736263737,34.0,55.0,59.0,4.0,0.043010752688172046,0.020654799890600786,0.04047362515282282,0.38202247191011235,0.3655913978494624,0.3736263736263737
16,A172_Phase_A7_2_01d08h00m_4.tif,A172,97,141,threshold,100.0,,0.026887417923880223,0.052366827082641884,0.9921399096089605,0.02689314648215912,0.5567010309278351,0.38848920863309355,0.4576271186440678,54.0,43.0,85.0,42.0,0.302158273381295,0.026887417923880223,0.052366827082641884,0.5567010309278351,0.38848920863309355,0.4576271186440678
17,A172_Phase_A7_2_01d12h00m_3.tif,A172,132,167,threshold,100.0,,0.025118282205366795,0.0490056272361646,0.9998257839721254,0.025118392142788364,0.5757575757575758,0.4550898203592814,0.508361204013378,76.0,56.0,91.0,35.0,0.20958083832335328,0.025118282205366795,0.0490056272361646,0.5757575757575758,0.4550898203592814,0.508361204013378
18,A172_Phase_A7_2_01d16h00m_2.tif,A172,230,167,threshold,100.0,,0.046107209566841625,0.08815006558636203,0.990695067264574,0.046127185129894194,0.41739130434782606,0.5748502994011976,0.48362720403022674,96.0,134.0,71.0,63.0,0.3772455089820359,0.046107209566841625,0.08815006558636203,0.41739130434782606,0.5748502994011976,0.48362720403022674
19,A172_Phase_A7_2_01d20h00m_2.tif,A172,0,168,threshold,50.0,SPARSE_FG;ZERO_OBJECTS,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,168.0,168.0,1.0,0.0,0.0,1.0,0.0,0.0
20,A172_Phase_A7_2_02d16h00m_4.tif,A172,0,425,threshold,50.0,SPARSE_FG;ZERO_OBJECTS,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,425.0,425.0,1.0,0.0,0.0,1.0,0.0,0.0
