index,file_name,cell_type,pred_count,truth_count,backend_requested,backend_resolved,backend_reason,method,confidence_score,confidence_flags,pixel_iou,pixel_dice,pixel_precision,pixel_recall,instance_precision,instance_recall,instance_f1,true_positives,false_positives,false_negatives,absolute_count_error,relative_count_error,iou,dice,precision,recall,f1
1,A172_Phase_A7_1_00d00h00m_1.tif,A172,70,68,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=238.0,std=7.5)",100.0,,0.8671023408980676,0.928821438337435,0.9418011423501359,0.916194637751524,0.9428571428571428,0.9705882352941176,0.9565217391304348,66.0,4.0,2.0,2.0,0.029411764705882353,0.8671023408980676,0.928821438337435,0.9428571428571428,0.9705882352941176,0.9565217391304348
2,A172_Phase_A7_1_00d08h00m_1.tif,A172,63,67,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=228.0,std=6.3)",100.0,,0.8335017917853533,0.9091911396211286,0.9915983446552666,0.8394299538622212,0.9682539682539683,0.9104477611940298,0.9384615384615386,61.0,2.0,6.0,4.0,0.05970149253731343,0.8335017917853533,0.9091911396211286,0.9682539682539683,0.9104477611940298,0.9384615384615386
3,A172_Phase_A7_1_00d08h00m_2.tif,A172,64,67,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=237.0,std=6.6)",100.0,,0.8933701464369342,0.943682510383018,0.9933162353306909,0.8987728982806512,0.984375,0.9545454545454546,0.9692307692307692,63.0,1.0,3.0,2.0,0.030303030303030304,0.8933701464369342,0.943682510383018,0.984375,0.9545454545454546,0.9692307692307692
4,A172_Phase_A7_1_00d12h00m_4.tif,A172,68,71,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(threshold_collapsed,fg_frac=0.0050,thr_count=55)",100.0,,0.8297230181470869,0.9069383834798405,0.998873174657928,0.8305003728418194,0.9411764705882353,0.9014084507042254,0.920863309352518,64.0,4.0,7.0,3.0,0.04225352112676056,0.8297230181470869,0.9069383834798405,0.9411764705882353,0.9014084507042254,0.920863309352518
5,A172_Phase_A7_1_00d16h00m_4.tif,A172,80,86,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=252.0,std=7.5)",100.0,,0.8635745639591346,0.9267936799099512,0.9990921837923348,0.8642527252087642,0.95,0.8837209302325582,0.9156626506024096,76.0,4.0,10.0,6.0,0.06976744186046512,0.8635745639591346,0.9267936799099512,0.95,0.8837209302325582,0.9156626506024096
6,A172_Phase_A7_1_01d16h00m_3.tif,A172,200,251,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=252.0,std=9.2)",85.0,DENSE_FG,0.8813532419971121,0.9369354168295684,0.9918876646320477,0.8877524361378977,0.99,0.7888446215139442,0.8780487804878049,198.0,2.0,53.0,51.0,0.20318725099601595,0.8813532419971121,0.9369354168295684,0.99,0.7888446215139442,0.8780487804878049
7,A172_Phase_A7_1_02d00h00m_1.tif,A172,208,236,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=252.0,std=9.2)",85.0,DENSE_FG,0.8939727461218554,0.9440185957821998,0.9858753452962609,0.9055712707450618,0.9663461538461539,0.8516949152542372,0.9054054054054053,201.0,7.0,35.0,28.0,0.11864406779661017,0.8939727461218554,0.9440185957821998,0.9663461538461539,0.8516949152542372,0.9054054054054053
8,A172_Phase_A7_1_02d00h00m_4.tif,A172,217,254,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=252.0,std=10.3)",85.0,DENSE_FG,0.8835143786256096,0.9381551727471338,0.9850389353081127,0.8955315881944752,0.9769585253456221,0.8346456692913385,0.900212314225053,212.0,5.0,42.0,37.0,0.14566929133858267,0.8835143786256096,0.9381551727471338,0.9769585253456221,0.8346456692913385,0.900212314225053
9,A172_Phase_A7_1_02d04h00m_2.tif,A172,238,278,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=222.0,std=10.0)",85.0,DENSE_FG,0.890716943652678,0.9422002025664412,0.9814885610626368,0.9059361583621337,0.9915966386554622,0.8489208633093526,0.9147286821705427,236.0,2.0,42.0,40.0,0.14388489208633093,0.890716943652678,0.9422002025664412,0.9915966386554622,0.8489208633093526,0.9147286821705427
10,A172_Phase_A7_1_02d04h00m_3.tif,A172,267,310,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(threshold_collapsed,fg_frac=0.0000,thr_count=0)",85.0,DENSE_FG,0.8994038535364272,0.9470380423435086,0.9903890160183066,0.9073230060171553,0.9925093632958801,0.8576051779935275,0.920138888888889,265.0,2.0,44.0,42.0,0.13592233009708737,0.8994038535364272,0.9470380423435086,0.9925093632958801,0.8576051779935275,0.920138888888889
